row_id,player_name,injury,club,league,season,days,days_capped,predicted_days,true_bucket,pred_bucket,abs_error
1056,Timo Hübers,Corona virus,FC Koln,Bundesliga,21/22,8.0,8.0,12.45,8_21,8_21,4.45
1058,Rafael Czichos,Leg injury,FC Koln,Bundesliga,21/22,6.0,6.0,25.48,0_7,22_42,19.48
1059,Rafael Czichos,Foot injury,FC Koln,Bundesliga,21/22,14.0,14.0,40.28,8_21,22_42,26.28
1062,Jannes Horn,Hip injury,FC Koln,Bundesliga,21/22,162.0,162.0,25.23,43_plus,22_42,136.77
1087,Niklas Tauer,Head injury,Mainz 05,Bundesliga,21/22,5.0,5.0,15.61,0_7,8_21,10.61
1093,Karim Onisiwo,bruise,Mainz 05,Bundesliga,21/22,8.0,8.0,12.46,8_21,8_21,4.46
1100,Oliver Baumann,Ill,Hoffenheim,Bundesliga,21/22,8.0,8.0,11.21,8_21,8_21,3.21
1103,Chris Richards,Hamstring injury,Hoffenheim,Bundesliga,21/22,74.0,74.0,21.25,43_plus,22_42,52.75
1104,Chris Richards,Foot injury,Hoffenheim,Bundesliga,21/22,60.0,60.0,21.63,43_plus,22_42,38.37
1109,Benjamin Hübner,Back problems,Hoffenheim,Bundesliga,21/22,82.0,82.0,13.21,43_plus,8_21,68.79
1110,Benjamin Hübner,Corona virus,Hoffenheim,Bundesliga,21/22,12.0,12.0,8.78,8_21,8_21,3.22
1111,Benjamin Hübner,Fitness,Hoffenheim,Bundesliga,21/22,18.0,18.0,14.12,8_21,8_21,3.88
1112,Benjamin Hübner,Back problems,Hoffenheim,Bundesliga,21/22,85.0,85.0,16.9,43_plus,8_21,68.1
1114,Gabriel Haider,concussion,Hoffenheim,Bundesliga,21/22,11.0,11.0,12.64,8_21,8_21,1.64
1115,Gabriel Haider,Ill,Hoffenheim,Bundesliga,21/22,8.0,8.0,8.93,8_21,8_21,0.93
1116,Gabriel Haider,Broken nose bone,Hoffenheim,Bundesliga,21/22,8.0,8.0,11.02,8_21,8_21,3.02
1129,Florian Grillitsch,Muscle injury,Hoffenheim,Bundesliga,21/22,55.0,55.0,14.91,43_plus,8_21,40.09
1130,Florian Grillitsch,Corona virus,Hoffenheim,Bundesliga,21/22,7.0,7.0,8.16,0_7,8_21,1.16
1131,Florian Grillitsch,Corona virus,Hoffenheim,Bundesliga,21/22,12.0,12.0,8.51,8_21,8_21,3.49
1132,Florian Grillitsch,cold,Hoffenheim,Bundesliga,21/22,11.0,11.0,10.02,8_21,8_21,0.98
1133,Florian Grillitsch,Thigh problems,Hoffenheim,Bundesliga,21/22,10.0,10.0,22.23,8_21,22_42,12.23
1164,Maximilian Beier,Corona virus,Hoffenheim,Bundesliga,21/22,8.0,8.0,11.08,8_21,8_21,3.08
1184,Mamadou Doucouré,muscular problems,Borussia Monchengladbach,Bundesliga,21/22,47.0,47.0,16.2,43_plus,8_21,30.8
1185,Mamadou Doucouré,Corona virus,Borussia Monchengladbach,Bundesliga,21/22,12.0,12.0,10.38,8_21,8_21,1.62
1186,Mamadou Doucouré,Achilles tendon rupture,Borussia Monchengladbach,Bundesliga,21/22,239.0,180.0,19.65,43_plus,8_21,160.35
1189,Stefan Lainer,muscular problems,Borussia Monchengladbach,Bundesliga,21/22,4.0,4.0,19.92,0_7,8_21,15.92
1190,Stefan Lainer,Ill,Borussia Monchengladbach,Bundesliga,21/22,8.0,8.0,8.52,8_21,8_21,0.52
1191,Stefan Lainer,Broken ankle,Borussia Monchengladbach,Bundesliga,21/22,96.0,96.0,26.18,43_plus,22_42,69.82
1209,Lars Stindl,Inner ligament injury,Borussia Monchengladbach,Bundesliga,21/22,47.0,47.0,22.15,43_plus,22_42,24.85
1213,Patrick Herrmann,Corona virus,Borussia Monchengladbach,Bundesliga,21/22,12.0,12.0,8.69,8_21,8_21,3.31
1214,Marcus Thuram,muscular problems,Borussia Monchengladbach,Bundesliga,21/22,32.0,32.0,22.27,22_42,22_42,9.73
1215,Marcus Thuram,Adductor pain,Borussia Monchengladbach,Bundesliga,21/22,5.0,5.0,20.59,0_7,8_21,15.59
1216,Marcus Thuram,Inner knee ligament tear,Borussia Monchengladbach,Bundesliga,21/22,60.0,60.0,25.28,43_plus,22_42,34.72
1219,Kevin Trapp,Wrist injury,Eintracht Frankfurt,Bundesliga,21/22,8.0,8.0,27.04,8_21,22_42,19.04
1220,Kevin Trapp,Corona virus,Eintracht Frankfurt,Bundesliga,21/22,8.0,8.0,9.59,8_21,8_21,1.59
1228,Danny da Costa,Pubic bone irritation,Eintracht Frankfurt,Bundesliga,21/22,5.0,5.0,11.24,0_7,8_21,6.24
1229,Danny da Costa,Pubic bone irritation,Eintracht Frankfurt,Bundesliga,21/22,29.0,29.0,11.61,22_42,8_21,17.39
1230,Danny da Costa,Corona virus,Eintracht Frankfurt,Bundesliga,21/22,15.0,15.0,8.31,8_21,8_21,6.69
1243,Stefan Ilsanker,Ill,Eintracht Frankfurt,Bundesliga,21/22,4.0,4.0,10.18,0_7,8_21,6.18
1244,Makoto Hasebe,Fitness,Eintracht Frankfurt,Bundesliga,21/22,8.0,8.0,10.0,8_21,8_21,2.0
1245,Makoto Hasebe,Pneumothorax,Eintracht Frankfurt,Bundesliga,21/22,15.0,15.0,10.97,8_21,8_21,4.03
1246,Makoto Hasebe,minor knock,Eintracht Frankfurt,Bundesliga,21/22,12.0,12.0,10.41,8_21,8_21,1.59
1265,Jens Petter Hauge,Muscle injury,Eintracht Frankfurt,Bundesliga,21/22,43.0,43.0,22.08,43_plus,22_42,20.92
1267,Jesper Lindstrøm,Hamstring injury,Eintracht Frankfurt,Bundesliga,21/22,19.0,19.0,20.59,8_21,8_21,1.59
1268,Jesper Lindstrøm,Thigh problems,Eintracht Frankfurt,Bundesliga,21/22,5.0,5.0,23.38,0_7,22_42,18.38
1273,Koen Casteels,Shoulder injury,VfL Wolfsburg,Bundesliga,21/22,7.0,7.0,40.45,0_7,22_42,33.45
1274,Koen Casteels,Hip problems,VfL Wolfsburg,Bundesliga,21/22,29.0,29.0,20.62,22_42,8_21,8.38
1275,Koen Casteels,Fitness,VfL Wolfsburg,Bundesliga,21/22,5.0,5.0,17.5,0_7,8_21,12.5
1276,Koen Casteels,Corona virus,VfL Wolfsburg,Bundesliga,21/22,8.0,8.0,15.4,8_21,8_21,7.4
1277,Niklas Klinger,Corona virus,VfL Wolfsburg,Bundesliga,21/22,15.0,15.0,14.64,8_21,8_21,0.36
1285,Jérôme Roussillon,cold,VfL Wolfsburg,Bundesliga,21/22,11.0,11.0,24.82,8_21,22_42,13.82
1287,Josuha Guilavogui,Calf problems,VfL Wolfsburg,Bundesliga,21/22,5.0,5.0,30.46,0_7,22_42,25.46
1288,Xaver Schlager,Fitness,VfL Wolfsburg,Bundesliga,21/22,22.0,22.0,17.15,22_42,8_21,4.85
1289,Xaver Schlager,Cruciate ligament tear,VfL Wolfsburg,Bundesliga,21/22,155.0,155.0,29.42,43_plus,22_42,125.58
1292,Felix Nmecha,Fitness,VfL Wolfsburg,Bundesliga,21/22,11.0,11.0,21.92,8_21,22_42,10.92
1294,Josip Brekalo,Corona virus,VfL Wolfsburg,Bundesliga,21/22,10.0,10.0,12.77,8_21,8_21,2.77
1295,Josip Brekalo,Calf injury,VfL Wolfsburg,Bundesliga,21/22,24.0,24.0,24.95,22_42,22_42,0.95
1297,Max Kruse,Thigh problems,VfL Wolfsburg,Bundesliga,21/22,15.0,15.0,24.93,8_21,22_42,9.93
1298,Max Kruse,Foot injury,VfL Wolfsburg,Bundesliga,21/22,4.0,4.0,31.2,0_7,22_42,27.2
1299,Admir Mehmedi,Hamstring injury,VfL Wolfsburg,Bundesliga,21/22,77.0,77.0,35.12,43_plus,22_42,41.88
1300,Admir Mehmedi,muscular problems,VfL Wolfsburg,Bundesliga,21/22,32.0,32.0,33.2,22_42,22_42,1.2
1303,Wout Weghorst,Corona virus,VfL Wolfsburg,Bundesliga,21/22,16.0,16.0,13.18,8_21,8_21,2.82
1307,Omar Marmoush,muscular problems,VfL Wolfsburg,Bundesliga,21/22,6.0,6.0,24.58,0_7,22_42,18.58
1308,Omar Marmoush,Corona virus,VfL Wolfsburg,Bundesliga,21/22,6.0,6.0,9.45,0_7,8_21,3.45
1309,Omar Marmoush,Foot injury,VfL Wolfsburg,Bundesliga,21/22,34.0,34.0,31.05,22_42,22_42,2.95
1325,Saulo Decarli,cold,VfL Bochum,Bundesliga,21/22,3.0,3.0,11.54,0_7,8_21,8.54
1326,Saulo Decarli,Shoulder injury,VfL Bochum,Bundesliga,21/22,62.0,62.0,34.26,43_plus,22_42,27.74
1327,Saulo Decarli,Back problems,VfL Bochum,Bundesliga,21/22,9.0,9.0,15.55,8_21,8_21,6.55
1328,Saulo Decarli,Hamstring injury,VfL Bochum,Bundesliga,21/22,8.0,8.0,27.75,8_21,22_42,19.75
1329,Danilo Soares,Hip problems,VfL Bochum,Bundesliga,21/22,11.0,11.0,12.39,8_21,8_21,1.39
1330,Danilo Soares,Corona virus,VfL Bochum,Bundesliga,21/22,8.0,8.0,8.64,8_21,8_21,0.64
1349,Gerrit Holtmann,muscular problems,VfL Bochum,Bundesliga,21/22,5.0,5.0,18.49,0_7,8_21,13.49
1350,Gerrit Holtmann,Corona virus,VfL Bochum,Bundesliga,21/22,15.0,15.0,9.15,8_21,8_21,5.85
1351,Gerrit Holtmann,cold,VfL Bochum,Bundesliga,21/22,5.0,5.0,14.24,0_7,8_21,9.24
1352,Gerrit Holtmann,influenza,VfL Bochum,Bundesliga,21/22,5.0,5.0,11.49,0_7,8_21,6.49
1356,Danny Blum,Calf problems,VfL Bochum,Bundesliga,21/22,22.0,22.0,22.69,22_42,22_42,0.69
1357,Danny Blum,Fitness,VfL Bochum,Bundesliga,21/22,18.0,18.0,12.99,8_21,8_21,5.01
1358,Danny Blum,muscular problems,VfL Bochum,Bundesliga,21/22,22.0,22.0,21.65,22_42,22_42,0.35
1375,Jeffrey Gouweleeuw,Corona virus,Augsburg,Bundesliga,21/22,8.0,8.0,12.28,8_21,8_21,4.28
1376,Jeffrey Gouweleeuw,Quarantine,Augsburg,Bundesliga,21/22,3.0,3.0,13.67,0_7,8_21,10.67
1377,Jeffrey Gouweleeuw,Adductor injury,Augsburg,Bundesliga,21/22,22.0,22.0,29.59,22_42,22_42,7.59
1378,Frederik Winther,Corona virus,Augsburg,Bundesliga,21/22,8.0,8.0,9.54,8_21,8_21,1.54
1390,Arne Maier,Fitness,Augsburg,Bundesliga,21/22,8.0,8.0,12.93,8_21,8_21,4.93
1391,Arne Maier,Corona virus,Augsburg,Bundesliga,21/22,8.0,8.0,9.33,8_21,8_21,1.33
1392,Arne Maier,bronchitis,Augsburg,Bundesliga,21/22,8.0,8.0,20.23,8_21,8_21,12.23
1393,Arne Maier,muscular problems,Augsburg,Bundesliga,21/22,12.0,12.0,26.8,8_21,22_42,14.8
1394,Arne Maier,infection,Augsburg,Bundesliga,21/22,11.0,11.0,16.11,8_21,8_21,5.11
1402,André Hahn,influenza,Augsburg,Bundesliga,21/22,8.0,8.0,12.95,8_21,8_21,4.95
1410,Andi Zeqiri,Corona virus,Augsburg,Bundesliga,21/22,7.0,7.0,7.59,0_7,8_21,0.59
1411,Andi Zeqiri,Hip injury,Augsburg,Bundesliga,21/22,12.0,12.0,17.73,8_21,8_21,5.73
1416,Sergio Córdova,Fitness,Augsburg,Bundesliga,21/22,14.0,14.0,14.07,8_21,8_21,0.07
1417,Sergio Córdova,Muscle injury,Augsburg,Bundesliga,21/22,23.0,23.0,35.91,22_42,22_42,12.91
1424,Fabian Bredlow,Thigh problems,VfB Stuttgart,Bundesliga,21/22,29.0,29.0,19.42,22_42,8_21,9.58
1425,Fabian Bredlow,Corona virus,VfB Stuttgart,Bundesliga,21/22,12.0,12.0,11.09,8_21,8_21,0.91
1465,Mateo Klimowicz,Fitness,VfB Stuttgart,Bundesliga,21/22,6.0,6.0,11.13,0_7,8_21,5.13
1466,Erik Thommy,Pelvic obliquity,VfB Stuttgart,Bundesliga,21/22,91.0,91.0,9.03,43_plus,8_21,81.97
1467,Erik Thommy,Corona virus,VfB Stuttgart,Bundesliga,21/22,15.0,15.0,9.52,8_21,8_21,5.48
1492,Roberto Massimo,Back problems,VfB Stuttgart,Bundesliga,21/22,9.0,9.0,12.79,8_21,8_21,3.79
1493,Roberto Massimo,influenza,VfB Stuttgart,Bundesliga,21/22,5.0,5.0,8.81,0_7,8_21,3.81
1494,Roberto Massimo,Capsular injury,VfB Stuttgart,Bundesliga,21/22,18.0,18.0,14.0,8_21,8_21,4.0
1495,Roberto Massimo,Fitness,VfB Stuttgart,Bundesliga,21/22,12.0,12.0,10.94,8_21,8_21,1.06
1496,Roberto Massimo,Corona virus,VfB Stuttgart,Bundesliga,21/22,15.0,15.0,10.08,8_21,8_21,4.92
1501,Tiago Tomás,Corona virus,VfB Stuttgart,Bundesliga,21/22,12.0,12.0,12.13,8_21,8_21,0.13
1502,Tiago Tomás,minor knock,VfB Stuttgart,Bundesliga,21/22,11.0,11.0,13.56,8_21,8_21,2.56
1503,Tiago Tomás,minor knock,VfB Stuttgart,Bundesliga,21/22,15.0,15.0,14.34,8_21,8_21,0.66
1504,Omar Marmoush,muscular problems,VfB Stuttgart,Bundesliga,21/22,6.0,6.0,17.01,0_7,8_21,11.01
1505,Omar Marmoush,Corona virus,VfB Stuttgart,Bundesliga,21/22,6.0,6.0,8.16,0_7,8_21,2.16
1506,Omar Marmoush,Foot injury,VfB Stuttgart,Bundesliga,21/22,34.0,34.0,18.2,22_42,8_21,15.8
1515,Oliver Christensen,muscular problems,Hertha BSC,Bundesliga,21/22,29.0,29.0,24.95,22_42,22_42,4.05
1516,Oliver Christensen,Corona virus,Hertha BSC,Bundesliga,21/22,9.0,9.0,12.18,8_21,8_21,3.18
1537,Dedryck Boyata,Ligament injury,Hertha BSC,Bundesliga,21/22,26.0,26.0,24.97,22_42,22_42,1.03
1538,Dedryck Boyata,Hamstring injury,Hertha BSC,Bundesliga,21/22,12.0,12.0,20.33,8_21,8_21,8.33
1539,Dedryck Boyata,muscular problems,Hertha BSC,Bundesliga,21/22,8.0,8.0,26.94,8_21,22_42,18.94
1548,Maximilian Mittelstädt,Corona virus,Hertha BSC,Bundesliga,21/22,5.0,5.0,9.41,0_7,8_21,4.41
1567,Marco Richter,cold,Hertha BSC,Bundesliga,21/22,8.0,8.0,12.43,8_21,8_21,4.43
1585,Matheus Cunha,Knee injury,Hertha BSC,Bundesliga,21/22,43.0,43.0,29.18,43_plus,22_42,13.82
1586,Matheus Cunha,Muscle injury,Hertha BSC,Bundesliga,21/22,18.0,18.0,18.58,8_21,8_21,0.58
1591,Ishak Belfodil,Corona virus,Hertha BSC,Bundesliga,21/22,7.0,7.0,10.35,0_7,8_21,3.35
1592,Davie Selke,Thigh problems,Hertha BSC,Bundesliga,21/22,33.0,33.0,21.46,22_42,22_42,11.54
1593,Davie Selke,concussion,Hertha BSC,Bundesliga,21/22,8.0,8.0,12.82,8_21,8_21,4.82
1594,Davie Selke,Corona virus,Hertha BSC,Bundesliga,21/22,8.0,8.0,9.75,8_21,8_21,1.75
1602,Andrés Andrade,Outer ligament problems,Arminia Bielefeld,Bundesliga,21/22,15.0,15.0,36.26,8_21,22_42,21.26
1631,Florian Krüger,Ill,Arminia Bielefeld,Bundesliga,21/22,20.0,20.0,9.09,8_21,8_21,10.91
1633,Bryan Lasme,Knee injury,Arminia Bielefeld,Bundesliga,21/22,50.0,50.0,39.78,43_plus,22_42,10.22
1639,Justin Hoogma,Ill,Greuther Furth,Bundesliga,21/22,6.0,6.0,10.16,0_7,8_21,4.16
1640,Justin Hoogma,Corona virus,Greuther Furth,Bundesliga,21/22,15.0,15.0,12.14,8_21,8_21,2.86
1641,Justin Hoogma,Knee medial ligament tear,Greuther Furth,Bundesliga,21/22,69.0,69.0,23.34,43_plus,22_42,45.66
1643,Sebastian Griesbeck,cold,Greuther Furth,Bundesliga,21/22,7.0,7.0,24.08,0_7,22_42,17.08
1644,Sebastian Griesbeck,inflammation,Greuther Furth,Bundesliga,21/22,21.0,21.0,45.59,8_21,43_plus,24.59
1645,Gideon Jung,Fitness,Greuther Furth,Bundesliga,21/22,24.0,24.0,17.58,22_42,8_21,6.42
1646,Gideon Jung,Knee problems,Greuther Furth,Bundesliga,21/22,19.0,19.0,44.77,8_21,43_plus,25.77
1647,Gideon Jung,Fitness,Greuther Furth,Bundesliga,21/22,22.0,22.0,13.19,22_42,8_21,8.81
1648,Gideon Jung,Meniscus injury,Greuther Furth,Bundesliga,21/22,128.0,128.0,50.61,43_plus,43_plus,77.39
1651,Max Christiansen,Corona virus,Greuther Furth,Bundesliga,21/22,12.0,12.0,10.61,8_21,8_21,1.39
1652,Max Christiansen,Thigh problems,Greuther Furth,Bundesliga,21/22,11.0,11.0,33.31,8_21,22_42,22.31
1653,Max Christiansen,Ill,Greuther Furth,Bundesliga,21/22,26.0,26.0,18.62,22_42,8_21,7.38
1655,Paul Seguin,Torn muscle fiber,Greuther Furth,Bundesliga,21/22,36.0,36.0,26.89,22_42,22_42,9.11
1656,Paul Seguin,cold,Greuther Furth,Bundesliga,21/22,11.0,11.0,17.52,8_21,8_21,6.52
1716,Marcel Sabitzer,Meniscus injury,Bayern Munich,Bundesliga,22/23,37.0,37.0,24.26,22_42,22_42,12.74
1717,Marcel Sabitzer,Groin problems,Bayern Munich,Bundesliga,22/23,4.0,4.0,19.47,0_7,8_21,15.47
1725,Kingsley Coman,Knock,Bayern Munich,Bundesliga,22/23,6.0,6.0,11.31,0_7,8_21,5.31
1726,Kingsley Coman,Torn muscle fiber,Bayern Munich,Bundesliga,22/23,29.0,29.0,17.39,22_42,8_21,11.61
1755,Emre Can,muscular problems,Borussia Dortmund,Bundesliga,22/23,4.0,4.0,16.21,0_7,8_21,12.21
1756,Mats Hummels,cold,Borussia Dortmund,Bundesliga,22/23,8.0,8.0,16.62,8_21,8_21,8.62
1764,Julian Ryerson,Eye injury,Borussia Dortmund,Bundesliga,22/23,5.0,5.0,12.74,0_7,8_21,7.74
1765,Julian Ryerson,Ill,Borussia Dortmund,Bundesliga,22/23,4.0,4.0,5.33,0_7,0_7,1.33
1766,Julian Ryerson,cold,Borussia Dortmund,Bundesliga,22/23,5.0,5.0,21.06,0_7,22_42,16.06
1767,Marius Wolf,Ill,Borussia Dortmund,Bundesliga,22/23,6.0,6.0,5.26,0_7,0_7,0.74
1768,Marius Wolf,Balance disorder,Borussia Dortmund,Bundesliga,22/23,61.0,61.0,14.78,43_plus,8_21,46.22
1769,Marius Wolf,infection,Borussia Dortmund,Bundesliga,22/23,8.0,8.0,7.01,8_21,8_21,0.99
1770,Marius Wolf,Circulation problems,Borussia Dortmund,Bundesliga,22/23,8.0,8.0,11.75,8_21,8_21,3.75
1781,Abdoulaye Kamara,Knee injury,Borussia Dortmund,Bundesliga,22/23,51.0,51.0,38.49,43_plus,22_42,12.51
1782,Abdoulaye Kamara,Fitness,Borussia Dortmund,Bundesliga,22/23,96.0,96.0,15.06,43_plus,8_21,80.94
1783,Abdoulaye Kamara,Knee medial ligament tear,Borussia Dortmund,Bundesliga,22/23,95.0,95.0,26.37,43_plus,22_42,68.63
1784,Abdoulaye Kamara,minor knock,Borussia Dortmund,Bundesliga,22/23,15.0,15.0,16.82,8_21,8_21,1.82
1786,Jude Bellingham,Knee injury,Borussia Dortmund,Bundesliga,22/23,3.0,3.0,24.48,0_7,22_42,21.48
1797,Marco Reus,Ill,Borussia Dortmund,Bundesliga,22/23,5.0,5.0,5.01,0_7,0_7,0.01
1798,Marco Reus,Ill,Borussia Dortmund,Bundesliga,22/23,11.0,11.0,5.98,8_21,0_7,5.02
1799,Marco Reus,Inflammation in the ankle joint,Borussia Dortmund,Bundesliga,22/23,57.0,57.0,16.83,43_plus,8_21,40.17
1800,Marco Reus,Ankle problems,Borussia Dortmund,Bundesliga,22/23,18.0,18.0,14.4,8_21,8_21,3.6
1801,Marco Reus,Torn lateral ankle ligament,Borussia Dortmund,Bundesliga,22/23,25.0,25.0,22.58,22_42,22_42,2.42
1825,Timo Schlieck,Meniscus injury,RB Leipzig,Bundesliga,22/23,125.0,125.0,57.42,43_plus,43_plus,67.58
1832,Lukas Klostermann,Syndesmosis ligament tear,RB Leipzig,Bundesliga,22/23,91.0,91.0,26.99,43_plus,22_42,64.01
1841,Xaver Schlager,Syndesmotic ligament tear,RB Leipzig,Bundesliga,22/23,58.0,58.0,19.13,43_plus,8_21,38.87
1842,Kevin Kampl,muscular problems,RB Leipzig,Bundesliga,22/23,5.0,5.0,24.67,0_7,22_42,19.67
1854,Alexander Sørloth,Ill,RB Leipzig,Bundesliga,22/23,5.0,5.0,9.29,0_7,8_21,4.29
1855,Alexander Sørloth,influenza,RB Leipzig,Bundesliga,22/23,9.0,9.0,6.96,8_21,0_7,2.04
1856,Alexander Sørloth,Foot bruise,RB Leipzig,Bundesliga,22/23,10.0,10.0,39.14,8_21,22_42,29.14
1872,Danilo Soares,Ill,Union Berlin,Bundesliga,22/23,8.0,8.0,6.93,8_21,0_7,1.07
1873,Danilo Soares,Hip problems,Union Berlin,Bundesliga,22/23,57.0,57.0,22.71,43_plus,22_42,34.29
1874,Jannes Horn,Meniscus injury,Union Berlin,Bundesliga,22/23,51.0,51.0,32.09,43_plus,22_42,18.91
1875,Jannes Horn,Torn muscle fiber,Union Berlin,Bundesliga,22/23,33.0,33.0,27.29,22_42,22_42,5.71
1883,Jordi Osei-Tutu,Ill,Union Berlin,Bundesliga,22/23,5.0,5.0,6.95,0_7,0_7,1.95
1890,Kevin Stöger,cold,Union Berlin,Bundesliga,22/23,3.0,3.0,16.53,0_7,8_21,13.53
1891,Kevin Stöger,Corona virus,Union Berlin,Bundesliga,22/23,8.0,8.0,7.15,8_21,8_21,0.85
1892,Gerrit Holtmann,Meniscus injury,Union Berlin,Bundesliga,22/23,22.0,22.0,31.64,22_42,22_42,9.64
1893,Gerrit Holtmann,Knee problems,Union Berlin,Bundesliga,22/23,8.0,8.0,45.1,8_21,43_plus,37.1
1901,Moritz Broschinski,Tonsillitis,Union Berlin,Bundesliga,22/23,11.0,11.0,5.92,8_21,0_7,5.08
1902,Noah Atubolu,Ill,Freiburg,Bundesliga,22/23,4.0,4.0,8.32,0_7,8_21,4.32
1915,Maximilian Eggestein,Broken hand,Freiburg,Bundesliga,22/23,11.0,11.0,45.94,8_21,43_plus,34.94
1916,Jonathan Schmid,muscular problems,Freiburg,Bundesliga,22/23,59.0,59.0,24.44,43_plus,22_42,34.56
1921,Woo-yeong Jeong,Ill,Freiburg,Bundesliga,22/23,5.0,5.0,6.89,0_7,0_7,1.89
1922,Woo-yeong Jeong,Ill,Freiburg,Bundesliga,22/23,5.0,5.0,7.86,0_7,8_21,2.86
1934,Piero Hincapié,Foot injury,Bayer Leverkusen,Bundesliga,22/23,31.0,31.0,74.2,22_42,43_plus,43.2
1935,Odilon Kossounou,Muscle injury,Bayer Leverkusen,Bundesliga,22/23,50.0,50.0,25.04,43_plus,22_42,24.96
1936,Odilon Kossounou,muscular problems,Bayer Leverkusen,Bundesliga,22/23,51.0,51.0,31.93,43_plus,22_42,19.07
1939,Exequiel Palacios,Muscle injury,Bayer Leverkusen,Bundesliga,22/23,24.0,24.0,27.26,22_42,22_42,3.26
1940,Exequiel Palacios,Hamstring injury,Bayer Leverkusen,Bundesliga,22/23,50.0,50.0,23.29,43_plus,22_42,26.71
1949,Callum Hudson-Odoi,Knock,Bayer Leverkusen,Bundesliga,22/23,5.0,5.0,12.8,0_7,8_21,7.8
1950,Callum Hudson-Odoi,Knee problems,Bayer Leverkusen,Bundesliga,22/23,8.0,8.0,39.84,8_21,22_42,31.84
1951,Paulinho,cold,Bayer Leverkusen,Bundesliga,22/23,11.0,11.0,22.45,8_21,22_42,11.45
1952,Moussa Diaby,Muscle injury,Bayer Leverkusen,Bundesliga,22/23,5.0,5.0,19.94,0_7,8_21,14.94
1963,Kevin Trapp,cold,Eintracht Frankfurt,Bundesliga,22/23,4.0,4.0,14.43,0_7,8_21,10.43
1976,Luca Pellegrini,Shoulder injury,Eintracht Frankfurt,Bundesliga,22/23,8.0,8.0,26.38,8_21,22_42,18.38
1977,Luca Pellegrini,Thigh problems,Eintracht Frankfurt,Bundesliga,22/23,12.0,12.0,20.02,8_21,8_21,8.02
1978,Luca Pellegrini,Thigh problems,Eintracht Frankfurt,Bundesliga,22/23,5.0,5.0,23.52,0_7,22_42,18.52
1986,Makoto Hasebe,Inner knee ligament tear,Eintracht Frankfurt,Bundesliga,22/23,80.0,80.0,21.85,43_plus,22_42,58.15
1987,Makoto Hasebe,Rest,Eintracht Frankfurt,Bundesliga,22/23,5.0,5.0,14.19,0_7,8_21,9.19
2000,Jens Petter Hauge,Knock,Eintracht Frankfurt,Bundesliga,22/23,7.0,7.0,10.5,0_7,8_21,3.5
2001,Jesper Lindstrøm,Ankle injury,Eintracht Frankfurt,Bundesliga,22/23,48.0,48.0,20.99,43_plus,8_21,27.01
2002,Jesper Lindstrøm,Thigh problems,Eintracht Frankfurt,Bundesliga,22/23,7.0,7.0,21.54,0_7,22_42,14.54
2003,Jesper Lindstrøm,cold,Eintracht Frankfurt,Bundesliga,22/23,8.0,8.0,20.62,8_21,8_21,12.62
2004,Ansgar Knauff,Broken collarbone,Eintracht Frankfurt,Bundesliga,22/23,64.0,64.0,34.9,43_plus,22_42,29.1
2005,Ansgar Knauff,Hip problems,Eintracht Frankfurt,Bundesliga,22/23,5.0,5.0,11.7,0_7,8_21,6.7
2006,Ansgar Knauff,Hamstring injury,Eintracht Frankfurt,Bundesliga,22/23,22.0,22.0,25.46,22_42,22_42,3.46
2013,Jérôme Roussillon,muscular problems,Wolfsburg,Bundesliga,22/23,7.0,7.0,31.84,0_7,22_42,24.84
2014,Jérôme Roussillon,Knock,Wolfsburg,Bundesliga,22/23,13.0,13.0,17.7,8_21,8_21,4.7
2015,Jérôme Roussillon,Fitness,Wolfsburg,Bundesliga,22/23,12.0,12.0,15.41,8_21,8_21,3.41
2016,Jérôme Roussillon,Ill,Wolfsburg,Bundesliga,22/23,12.0,12.0,9.92,8_21,8_21,2.08
2017,Jérôme Roussillon,Achilles tendon problems,Wolfsburg,Bundesliga,22/23,26.0,26.0,40.32,22_42,22_42,14.32
2018,Bartol Franjic,Torn muscle fiber,Wolfsburg,Bundesliga,22/23,67.0,67.0,28.21,43_plus,22_42,38.79
2019,Bartol Franjic,Calf problems,Wolfsburg,Bundesliga,22/23,80.0,80.0,32.42,43_plus,22_42,47.58
2020,Bartol Franjic,Thigh problems,Wolfsburg,Bundesliga,22/23,5.0,5.0,32.3,0_7,22_42,27.3
2022,Josuha Guilavogui,Adductor pain,Wolfsburg,Bundesliga,22/23,9.0,9.0,35.53,8_21,22_42,26.53
2024,Felix Nmecha,Thigh problems,Wolfsburg,Bundesliga,22/23,10.0,10.0,28.78,8_21,22_42,18.78
2032,Josip Brekalo,Head injury,Wolfsburg,Bundesliga,22/23,10.0,10.0,18.68,8_21,8_21,8.68
2033,Josip Brekalo,muscular problems,Wolfsburg,Bundesliga,22/23,5.0,5.0,29.5,0_7,22_42,24.5
2037,Maximilian Philipp,Ankle injury,Wolfsburg,Bundesliga,22/23,7.0,7.0,33.34,0_7,22_42,26.34
2038,Max Kruse,Torn muscle fiber,Wolfsburg,Bundesliga,22/23,62.0,62.0,26.3,43_plus,22_42,35.7
2045,Robin Zentner,Back problems,Mainz,Bundesliga,22/23,26.0,26.0,13.07,22_42,8_21,12.93
2051,Danny da Costa,Ill,Mainz,Bundesliga,22/23,5.0,5.0,6.69,0_7,0_7,1.69
2052,Danny da Costa,Pubic bone irritation,Mainz,Bundesliga,22/23,54.0,54.0,36.89,43_plus,22_42,17.11
